date,sensor NO2,TEMP,RH,dewpoint,actual NO2
27/02/2018 2:00,-10.4,12.1,60.7,4.7,3.7
27/02/2018 3:00,-9.2,11.6,62,4.6,4.5
27/02/2018 4:00,-11.1,11.2,61.3,4,3.4
27/02/2018 5:00,-11.5,10.9,59.9,3.4,2.7
27/02/2018 6:00,-9.7,10.2,62.1,3.2,4.2
27/02/2018 7:00,-5.6,10.1,61.5,3.1,8.4
27/02/2018 8:00,-10.7,8.3,82.6,5.3,2.4
27/02/2018 9:00,-12.6,6.4,93.4,5.4,1.5
27/02/2018 10:00,-9.9,6.6,95.5,5.9,2.9
27/02/2018 11:00,-8.8,6.8,94.5,6,5.1
27/02/2018 12:00,-1.8,6.7,93.3,5.7,14.9
27/02/2018 13:00,3,6.2,93.5,5.2,17.3
27/02/2018 14:00,10.1,6,95.5,5.3,25.7
27/02/2018 15:00,6.2,10.2,74.6,5.8,19.7
27/02/2018 16:00,-6.2,12.9,52.2,3.2,6.5
27/02/2018 17:00,-9.9,14.2,36.8,-0.4,2.3
27/02/2018 18:00,-10.4,12.6,37.3,-1.6,2.5
27/02/2018 19:00,-12.3,11.4,39.7,-1.9,3.1
27/02/2018 20:00,-10.9,15,30.6,-2.2,1.8
27/02/2018 21:00,-11.1,14.3,33,-1.8,3.1
27/02/2018 22:00,-9.7,15,31.8,-1.7,4.7
27/02/2018 23:00,-10.7,14.2,31.3,-2.6,2.9
28/02/2018 0:00,-11.4,11.7,38.3,-2.2,4.6
28/02/2018 1:00,-8.6,10,52.5,0.6,6.2
28/02/2018 2:00,-10,6.5,86.3,4.3,5.2
28/02/2018 3:00,-7.4,6.2,92.1,5,6.6
28/02/2018 4:00,1.7,5.9,93.9,5,16.7
28/02/2018 5:00,8.6,5.4,95.2,4.7,21.5
28/02/2018 6:00,12.5,4.8,96.3,4.2,23.9
28/02/2018 7:00,13.3,4.6,96.6,4.1,24.3
28/02/2018 8:00,14.6,4.3,96.6,3.8,23.9
28/02/2018 9:00,14.5,4.2,96.8,3.7,22.4
28/02/2018 10:00,15.1,4,96.9,3.6,26.5
28/02/2018 11:00,15.8,3.5,96.4,3,26.6
28/02/2018 12:00,15.7,3.1,96.6,2.6,25.5
28/02/2018 13:00,16,3,96.7,2.5,26.7
28/02/2018 14:00,16.3,3.8,96.7,3.3,25.5
28/02/2018 15:00,16.8,9.6,74.1,4.9,26.1
28/02/2018 16:00,10.1,13.2,49.8,3,23.2
28/02/2018 17:00,6.8,14.9,41.5,1.9,18.1
28/02/2018 18:00,-4.2,16.2,34.2,0.3,5.9
28/02/2018 19:00,-3.9,17.6,31.3,0.4,4.9
28/02/2018 20:00,-3.8,18.1,28.4,-0.6,4.9
28/02/2018 21:00,-5.3,19.6,24.5,-1.2,4.1
28/02/2018 22:00,-4.9,20.1,24.1,-1.1,4.2
28/02/2018 23:00,-5.4,18.4,26.9,-1,4.5
1/03/2018 0:00,-7.3,16.2,40.3,2.6,4.1
1/03/2018 1:00,-8.7,13.3,50.9,3.3,4.3
1/03/2018 2:00,-7.8,11.7,55.7,3.2,4.8
1/03/2018 3:00,-7.1,10.7,59.5,3.1,5.5
1/03/2018 4:00,-4.9,10.4,61.7,3.4,8.4
1/03/2018 5:00,-4.5,10.4,62.5,3.6,9
1/03/2018 6:00,-4.8,10.2,63.7,3.6,7.9
1/03/2018 7:00,-2.2,10.1,64.8,3.7,10.9
1/03/2018 8:00,-2,9.8,64.7,3.5,9
1/03/2018 9:00,0,8.6,69.4,3.3,9.7
1/03/2018 10:00,10.1,8.1,71.1,3.2,22.6
1/03/2018 11:00,15.2,7.3,74.9,3.1,27
1/03/2018 12:00,15.4,6.3,80.9,3.2,24.8
1/03/2018 13:00,17,5.7,85.3,3.4,27.2
1/03/2018 14:00,17.9,6.5,81.5,3.5,26.5
1/03/2018 15:00,18.9,12,59.8,4.4,30.6
1/03/2018 16:00,5.6,16.5,44.5,4.3,17.9
1/03/2018 17:00,-4.6,16.2,41.4,3,6.2
1/03/2018 18:00,-3.9,17.2,36.5,2.2,5.5
1/03/2018 19:00,-4.2,18.9,31.9,1.8,3.9
1/03/2018 20:00,-4.3,19.5,30.5,1.7,3.7
1/03/2018 21:00,-4.1,21,27.2,1.4,4.1
1/03/2018 22:00,-4.5,21,27.2,1.3,3.6
1/03/2018 23:00,-3.8,18.9,31.8,1.7,5.3
2/03/2018 0:00,-3.7,17.4,38.3,3,5.6
2/03/2018 1:00,-5.5,14.8,48.1,3.8,6.9
2/03/2018 2:00,-4.9,12.8,58.7,4.9,7.8
2/03/2018 3:00,-3.4,11.7,61.9,4.7,8.2
2/03/2018 4:00,-3.6,10.9,63.3,4.2,7.8
2/03/2018 5:00,-0.2,10.2,65.4,4,11.1
2/03/2018 6:00,8.4,9.6,68.2,4,22.5
2/03/2018 7:00,12.4,8.5,71.3,3.6,23.5
2/03/2018 8:00,15.4,8.7,71.1,3.7,25.4
2/03/2018 9:00,15.3,9.1,71.7,4.3,24.2
2/03/2018 10:00,17.4,8.5,74,4.2,26
2/03/2018 11:00,18.3,8.5,74.4,4.2,28.1
2/03/2018 12:00,12.5,8.9,75.1,4.7,21.2
2/03/2018 13:00,10.8,9.4,73.8,5,20.7
2/03/2018 14:00,7.8,10,71.1,5,17.9
2/03/2018 15:00,6.1,11.4,67.6,5.6,15.3
2/03/2018 16:00,3.8,13.6,58.8,5.7,12.2
2/03/2018 17:00,2.1,15.1,52.4,5.4,10.5
2/03/2018 18:00,1.4,16.3,49.2,5.6,9
2/03/2018 19:00,3.2,16.4,50,5.9,11.6
2/03/2018 20:00,4.4,16.7,50.9,6.5,13.6
2/03/2018 21:00,3.1,17.1,51.4,7,9.9
2/03/2018 22:00,1.4,17.2,56.6,8.5,8.2
2/03/2018 23:00,2.1,16.1,60.2,8.4,8.8
3/03/2018 0:00,2.7,14,74.6,9.6,11.2
3/03/2018 1:00,2.2,14,72.5,9.2,9.3
3/03/2018 2:00,-0.7,13.5,74.2,9,5.2
3/03/2018 3:00,1.3,12.6,86.9,10.4,6.3
3/03/2018 4:00,1.9,12.2,93.8,11.3,6
3/03/2018 5:00,-3.3,11.6,94.8,10.8,2.9
3/03/2018 6:00,-3.4,10.9,94.6,10.1,2.4
3/03/2018 7:00,0.1,11.2,94.1,10.3,5.8
3/03/2018 8:00,3.3,11.3,93.1,10.2,9.3
3/03/2018 9:00,8.7,11.1,93.1,10,13.6
3/03/2018 10:00,10.3,11.3,93.1,10.2,17.4
3/03/2018 11:00,8.3,11.3,92.1,10.1,15.6
3/03/2018 12:00,3.2,10.7,93.2,9.6,8
3/03/2018 13:00,3.7,10.9,92.6,9.7,7.5
3/03/2018 14:00,-1.2,10.6,93.1,9.5,3.2
3/03/2018 15:00,-3.9,10.9,91.4,9.5,2.8
3/03/2018 16:00,-2.7,12.5,80.4,9.2,3.9
3/03/2018 17:00,-2.5,15.4,64.9,8.8,3.5
3/03/2018 18:00,-2.7,16.6,52.6,6.8,3
3/03/2018 19:00,-3.9,16.1,53.3,6.6,1.7
3/03/2018 20:00,-3.8,14.9,63.4,8,1.5
3/03/2018 21:00,-5,15.5,56.7,6.9,1.4
3/03/2018 22:00,-4.9,15.1,55.4,6.2,2.3
3/03/2018 23:00,-4.7,15.1,52.4,5.4,2.8
4/03/2018 0:00,-5.6,14.4,50.7,4.3,2.4
4/03/2018 1:00,-6.5,13,55.5,4.2,1.8
4/03/2018 2:00,-5.3,11.8,63.7,5.2,2.9
4/03/2018 3:00,-4.9,11,68.7,5.4,3.5
4/03/2018 4:00,-4.6,10.7,69.6,5.3,3.3
4/03/2018 5:00,-3.4,10.2,78.3,6.6,3.8
4/03/2018 6:00,-3.3,9.7,77.4,6,4.4
4/03/2018 7:00,-2.3,9,79,5.5,5
4/03/2018 8:00,1,7.9,88.4,6.1,8.2
4/03/2018 9:00,1.8,7.2,90.8,5.8,7.3
4/03/2018 10:00,6.2,6.8,88.9,5.1,12.7
4/03/2018 11:00,9.1,6.1,91,4.7,16.1
4/03/2018 12:00,8.8,6.1,90.9,4.7,14.4
4/03/2018 13:00,12.4,6.5,90.9,5.1,17.2
4/03/2018 14:00,12.9,7,86.7,4.9,18
4/03/2018 15:00,8.1,11.4,65.4,5.1,13.8
4/03/2018 16:00,7.1,14.4,52.7,4.8,14.3
4/03/2018 17:00,-1.1,15.7,43.1,3.1,6.3
4/03/2018 18:00,-3.4,16.1,34.9,0.5,4.6
4/03/2018 19:00,-5.5,17.3,27.7,-1.6,2.1
4/03/2018 20:00,-6,18.9,21.4,-3.7,1.5
4/03/2018 21:00,-6.3,20.3,20.2,-3.3,1.9
4/03/2018 22:00,-5.5,20.4,17.6,-5.1,2.1
4/03/2018 23:00,-5.5,19.1,18.3,-5.6,3.1
5/03/2018 0:00,-6.1,17.7,19.9,-5.6,3.4
5/03/2018 1:00,-5.3,16.2,14.7,-11,5.3
5/03/2018 2:00,-4,14.6,14.3,-12.4,7.5
5/03/2018 3:00,-4.8,14.2,14.5,-12.6,6.6
5/03/2018 4:00,1,12.5,32.1,-4.1,11.1
5/03/2018 5:00,3.5,11.2,37.8,-2.9,13.2
5/03/2018 6:00,6.2,9.8,48.6,-0.5,15.8
5/03/2018 7:00,8.6,9,54.3,0.2,16.7
5/03/2018 8:00,15.8,8.3,55.3,-0.2,26.6
5/03/2018 9:00,19.5,7.5,53.4,-1.4,31.9
5/03/2018 10:00,14,7.9,42.6,-4.2,24.9
5/03/2018 11:00,3.4,9.9,27,-8.8,18.5
5/03/2018 12:00,-7.9,12.6,13.5,-14.7,3.8
5/03/2018 13:00,-6,12.7,13.1,-15,6.4
5/03/2018 14:00,-3.3,13.7,14,-13.6,10.9
5/03/2018 15:00,-0.2,17.2,13,-11.6,12.6
5/03/2018 16:00,-2.6,18.1,11.2,-12.7,4.9
5/03/2018 17:00,-0.5,19.7,10.9,-11.8,4.8
5/03/2018 18:00,4,21.5,10.4,-11,6.9
5/03/2018 19:00,2.7,22.4,9.9,-11,4.8
5/03/2018 20:00,0.1,23.3,8.4,-12.3,2.8
5/03/2018 21:00,-0.3,25,6.9,-13.4,2.3
5/03/2018 22:00,-1,24.9,7.1,-13.2,2.8
5/03/2018 23:00,-2.2,23.7,7.4,-13.5,4
6/03/2018 0:00,-4.3,22,6.9,-15.7,4.5
6/03/2018 1:00,-5.1,19.6,7.7,-16.2,5.9
6/03/2018 2:00,-4.7,18,8.7,-15.9,6.8
6/03/2018 3:00,-4.9,16.8,9.4,-15.8,6.7
6/03/2018 4:00,-6.1,16.2,9.2,-16.5,6.7
6/03/2018 5:00,-7.7,16.1,8.4,-17.8,5.7
6/03/2018 6:00,-10.2,16.4,7.8,-18.4,2.9
6/03/2018 7:00,-6.9,16,8.7,-17.6,3
6/03/2018 8:00,-2,14.8,11.8,-14.7,13.1
6/03/2018 9:00,-0.2,14.3,13.2,-13.8,15.8
6/03/2018 10:00,0.7,13.2,17,-11.5,17.5
6/03/2018 11:00,2.6,13.5,15.6,-12.4,14.2
6/03/2018 12:00,5,12.5,18.5,-11,23
6/03/2018 13:00,14,10.8,25.3,-8.7,33.9
6/03/2018 14:00,4.7,13.4,14.6,-13.5,23.5
6/03/2018 15:00,6.6,17.1,14.1,-10.6,21.1
6/03/2018 16:00,7.2,21.3,10.9,-10.6,18.3
6/03/2018 17:00,4.3,23.4,8.3,-12.4,13.2
6/03/2018 18:00,-2.7,25.4,5.4,-16.2,4.3
6/03/2018 19:00,-3.8,26.6,4.9,-16.4,4
6/03/2018 20:00,-3.2,27.9,4.6,-16.2,4
6/03/2018 21:00,-5.2,28.4,4.7,-15.7,4.3
6/03/2018 22:00,-9.2,28.5,4.5,-16.1,3.7
6/03/2018 23:00,-13.3,28,4.6,-16.1,4.2
7/03/2018 0:00,-14.9,27.4,4.9,-15.9,4.9
7/03/2018 1:00,-10,24.4,7.1,-13.6,13.5
7/03/2018 2:00,-9.8,20.3,11.9,-10.2,17
7/03/2018 3:00,-3.8,18.7,12.9,-10.4,23.8
7/03/2018 4:00,7.5,17.1,15.2,-9.7,35.9
7/03/2018 5:00,14.6,14.8,20.1,-8,45.9
7/03/2018 6:00,15,12.9,25.7,-6.3,41.6
7/03/2018 7:00,16.1,11.8,28.6,-5.9,40.6
7/03/2018 8:00,17.5,10.7,33.1,-5,36.8
7/03/2018 9:00,18.7,10.1,33.3,-5.4,37
7/03/2018 10:00,18.5,9.4,36.6,-4.8,34.7
7/03/2018 11:00,17.9,8.6,38.8,-4.7,33.9
7/03/2018 12:00,18.2,8.4,40.4,-4.3,35.9
7/03/2018 13:00,18.5,8.6,39.5,-4.4,33.5
7/03/2018 14:00,19.9,10.1,35.5,-4.6,37.8
7/03/2018 15:00,18.6,15.1,24.9,-5.3,35
7/03/2018 16:00,19.2,16.5,22.9,-4.9,34
7/03/2018 17:00,17.8,19.2,18.9,-5,32
7/03/2018 18:00,12.5,22.9,13.6,-6.5,24.4
7/03/2018 19:00,12.1,23.3,12.4,-7.4,23.8
7/03/2018 20:00,8,25.2,11.3,-7,19.1
7/03/2018 21:00,4.8,25.9,10.1,-8,17
7/03/2018 22:00,3.6,25.3,9.8,-8.8,17.8
7/03/2018 23:00,3.2,25.3,8.8,-10.1,20.7
8/03/2018 0:00,5.9,23.9,11.1,-8.3,24
8/03/2018 1:00,8,21.2,15.6,-6.1,27.4
8/03/2018 2:00,19.7,19.2,22.4,-2.8,53.5
8/03/2018 3:00,21.2,17.6,26.9,-1.7,52.2
8/03/2018 4:00,21.3,16.1,35.8,0.9,50.8
8/03/2018 5:00,22.4,15,40.2,1.6,50.6
8/03/2018 6:00,22.5,14.1,44.3,2.1,48
8/03/2018 7:00,23.1,13.5,46.7,2.3,47.9
8/03/2018 8:00,20.8,12.5,48.6,2,43.2
8/03/2018 9:00,21.8,11.8,48.8,1.4,43.1
8/03/2018 10:00,21.8,11,51.7,1.5,44.4
8/03/2018 11:00,20.6,10.4,53.5,1.4,43.2
8/03/2018 12:00,19.5,10.4,52.6,1.1,35.1
8/03/2018 13:00,20,10.1,53.4,1.1,34.9
8/03/2018 14:00,19.8,10.3,52.7,1.1,38.2
8/03/2018 15:00,21.3,14.2,43,1.6,38.7
8/03/2018 16:00,23,19.8,29.2,1.2,41.8
8/03/2018 17:00,20.6,21.6,22,-1.1,38.5
8/03/2018 18:00,13.9,25.2,16.1,-2.7,30.1
8/03/2018 19:00,6.4,26.7,13.1,-4,19.9
8/03/2018 20:00,0,26.9,11.6,-5.4,15.9
8/03/2018 21:00,-1.8,28.4,11.2,-4.7,11.8
8/03/2018 22:00,-2.8,28.2,12.5,-3.4,10.9
8/03/2018 23:00,-3.5,26.6,15.5,-1.8,13.7
9/03/2018 0:00,-4.8,24.2,19.5,-0.6,14
9/03/2018 1:00,-9.7,21.4,18,-4,13.1
9/03/2018 2:00,-4.9,18.9,24.8,-1.9,14.8
9/03/2018 3:00,3.8,17.5,31,0.1,25.7
9/03/2018 4:00,8,16.1,34.3,0.3,28.3
9/03/2018 5:00,19.8,14.9,37.8,0.6,45
9/03/2018 6:00,19.5,13.4,42,0.8,40.5
9/03/2018 7:00,20.2,12.5,46.2,1.2,41.5
9/03/2018 8:00,20.7,11.6,50.9,1.7,37.4
9/03/2018 9:00,20.1,10.9,53.2,1.7,38.2
9/03/2018 10:00,21,10.5,55,1.8,39
9/03/2018 11:00,19.8,9.7,60.4,2.4,35.5
9/03/2018 12:00,19.1,9.2,62.3,2.3,36.3
9/03/2018 13:00,20.4,9.2,61.8,2.3,37.2
9/03/2018 14:00,21.1,11.2,56.3,2.7,38.4
9/03/2018 15:00,23.3,17.3,39,3.1,42.5
9/03/2018 16:00,21.8,21.1,30.9,3.3,40
9/03/2018 17:00,8.9,23.1,24.8,1.8,23.2
9/03/2018 18:00,9.4,25.2,22.1,2.1,21.3
9/03/2018 19:00,3.9,26.2,20.4,1.7,14.6
9/03/2018 20:00,1.4,27.2,20.4,2.5,11
9/03/2018 21:00,1.2,27.2,27.5,6.8,7.5
9/03/2018 22:00,-1.6,25.7,30.2,6.9,6.8
9/03/2018 23:00,-2.7,24.3,34.2,7.5,6.4
10/03/2018 0:00,-3,22.3,39.9,8,6.5
10/03/2018 1:00,0.2,20.1,50.9,9.6,8.6
10/03/2018 2:00,3.9,18.4,60.1,10.4,10
10/03/2018 3:00,6,17,66.8,10.7,13
10/03/2018 4:00,11.4,15.9,70.8,10.6,17.6
10/03/2018 5:00,13.8,15.5,72.2,10.5,18.7
10/03/2018 6:00,11,14.7,74.8,10.2,14.6
10/03/2018 7:00,11.5,14.2,80.4,10.8,14.2
10/03/2018 8:00,14.4,13.2,85.7,10.9,15.3
10/03/2018 9:00,13.9,13,90.6,11.4,14.9
10/03/2018 10:00,12.5,13.5,90.6,12,14.4
10/03/2018 11:00,11.5,13.6,92.2,12.3,14.5
10/03/2018 12:00,12.3,13.6,92,12.4,14
10/03/2018 13:00,11.8,13.4,92.8,12.2,12.5
10/03/2018 14:00,11.7,13.9,91,12.5,12.4
10/03/2018 15:00,12.5,14.9,85.5,12.5,14.1
10/03/2018 16:00,12.2,15.3,84.7,12.7,13.8
10/03/2018 17:00,11,14.9,89.9,13.3,14.1
10/03/2018 18:00,11.3,16.9,80.2,13.4,15.4
10/03/2018 19:00,9.7,18,74.9,13.4,NA
10/03/2018 20:00,5.8,17.5,74,12.8,14.5
10/03/2018 21:00,5.6,16,86.4,13.6,9.6
10/03/2018 22:00,2.5,15.3,91.9,14,8.5
10/03/2018 23:00,0.4,15.2,93.3,14.1,6.9
11/03/2018 0:00,0.1,14.5,94.6,13.6,4.2
11/03/2018 1:00,1.3,14.1,97.4,13.7,3.3
11/03/2018 2:00,1.7,13.8,99,13.6,4.6
11/03/2018 3:00,2.7,14,97.4,13.6,5.5
11/03/2018 4:00,2.4,13.7,97.8,13.3,6.4
11/03/2018 5:00,6.8,14,98.2,13.7,5.3
11/03/2018 6:00,7.3,14.3,95.9,13.6,10.6
11/03/2018 7:00,6.6,14.1,97.2,13.6,10.3
11/03/2018 8:00,7.5,14.3,96.8,13.8,9.6
11/03/2018 9:00,6.9,14.2,96.1,13.6,10.8
11/03/2018 10:00,3.1,14.2,94.2,13.2,5.3
11/03/2018 11:00,2.1,14.1,93.6,13.1,3.9
11/03/2018 12:00,1.9,14.1,92.3,12.9,3.5
11/03/2018 13:00,2.2,14,92.6,12.9,4.2
11/03/2018 14:00,3.4,14.3,91.2,12.8,5.7
11/03/2018 15:00,2.5,16.3,79.4,12.7,4.1
11/03/2018 16:00,6.2,18.2,70.1,12.7,8.3
11/03/2018 17:00,5.3,20.9,61.2,13.1,6.9
11/03/2018 18:00,6.1,23.2,52.4,12.9,4.6
11/03/2018 19:00,7,24.2,49,12.8,3.2
11/03/2018 20:00,5.5,24.2,48.1,12.5,1.6
11/03/2018 21:00,3.8,25.7,42.9,12.1,0.9
11/03/2018 22:00,7.7,26.7,39.8,11.9,1.2
11/03/2018 23:00,8.8,23.2,51,12.3,3.6
12/03/2018 0:00,3.8,21.7,57.5,12.9,3.8
12/03/2018 1:00,3.3,20,63.4,12.8,3.7
12/03/2018 2:00,2.5,17.8,71.3,12.5,3.9
12/03/2018 3:00,3,16.7,76.3,12.5,4.9
12/03/2018 4:00,3.8,15.9,82.1,12.9,5.5
12/03/2018 5:00,5,15.7,85,13.1,6.7
12/03/2018 6:00,8.9,15.6,87.7,13.5,9.6
12/03/2018 7:00,10.1,15.8,86.9,13.6,11
12/03/2018 8:00,10.3,14.7,92.5,13.5,9.9
12/03/2018 9:00,11.1,13.9,94.9,13.1,10.5
12/03/2018 10:00,12.3,13.8,95.6,13.1,12.7
12/03/2018 11:00,13,13.9,95.1,13.1,12.8
12/03/2018 12:00,14.5,13.7,95.9,13,15.2
12/03/2018 13:00,15.3,14.2,94.5,13.3,16.4
12/03/2018 14:00,17.2,15.5,89,13.6,18.3
12/03/2018 15:00,15.7,20,68.9,14.1,17.7
12/03/2018 16:00,14.3,21.8,61.2,14,16.7
12/03/2018 17:00,16.2,23.8,50.8,12.9,17.2
12/03/2018 18:00,15.4,26.1,39.4,11.2,12.8
12/03/2018 19:00,12.4,28.3,33.4,10.7,5.9
12/03/2018 20:00,13.8,28.9,32.4,10.7,5
12/03/2018 21:00,12,28.4,33.7,10.9,4.5
12/03/2018 22:00,11.3,26.9,38,11.3,6.6
12/03/2018 23:00,11.7,25.2,44.2,12.1,8.6
13/03/2018 0:00,8.9,23.1,48.7,11.7,7.9
13/03/2018 1:00,9.5,19.9,62.4,12.5,12.6
13/03/2018 2:00,11.5,18.2,71.4,12.9,15.7
13/03/2018 3:00,12.3,17.7,73.6,12.9,16.6
13/03/2018 4:00,12.1,17.4,75.3,13,15.6
13/03/2018 5:00,9.4,17.3,75.5,12.9,12.1
13/03/2018 6:00,8.6,16.8,77.4,12.8,11
13/03/2018 7:00,9.8,16.6,78.9,12.9,11.4
13/03/2018 8:00,10.4,16,82.8,13,12.2
13/03/2018 9:00,11.3,15.4,86.6,13.2,13.5
13/03/2018 10:00,13.8,14.6,92,13.3,15.1
13/03/2018 11:00,17,14.1,93.4,13.1,18.2
13/03/2018 12:00,17,13.7,94.5,12.8,17.7
13/03/2018 13:00,18.3,13.4,95,12.6,19.8
13/03/2018 14:00,16.9,13.9,95.2,13.2,19.6
13/03/2018 15:00,16.9,15.8,88.2,13.9,18.1
13/03/2018 16:00,17.1,17.3,80.2,13.8,20.2
13/03/2018 17:00,19,20.3,66.8,13.9,21.5
13/03/2018 18:00,16.8,22.7,58.3,14.1,19.1
13/03/2018 19:00,9.4,24.5,49.5,13.2,10
13/03/2018 20:00,8.2,26.9,39.2,11.8,6.8
13/03/2018 21:00,8.8,26.5,39.9,11.7,5
13/03/2018 22:00,11.5,23.5,53.2,13.4,8.7
13/03/2018 23:00,16.6,20.3,68,14.2,20.3
14/03/2018 0:00,8.1,18.2,80.2,14.8,8.9
14/03/2018 1:00,4.1,17,92.5,15.8,4.3
14/03/2018 2:00,5.1,16.6,94.3,15.7,5.3
14/03/2018 3:00,3.9,16.1,96.6,15.5,4.6
14/03/2018 4:00,5,15.8,94.2,14.9,6.1
14/03/2018 5:00,6.9,16,93.6,14.9,7.8
14/03/2018 6:00,6.7,15.9,94,14.9,7.5
14/03/2018 7:00,5.8,15.7,93.4,14.6,6.6
14/03/2018 8:00,6.7,15.4,93.4,14.3,8.9
14/03/2018 9:00,7.7,14.9,94.2,14,9.1
14/03/2018 10:00,6.6,15,95.6,14.3,7.8
14/03/2018 11:00,8.8,15,95.7,14.3,9.2
14/03/2018 12:00,1.7,14.5,93.3,13.5,3.3
14/03/2018 13:00,-0.4,13.9,94,13,2.7
14/03/2018 14:00,0.9,13.1,95.9,12.5,5
14/03/2018 15:00,-0.2,13.1,90.2,11.5,4.8
14/03/2018 16:00,-2.1,14.7,73.3,9.9,3.5
14/03/2018 17:00,-0.8,17.5,61.7,10.1,4.7
14/03/2018 18:00,1.2,18.7,53.8,9.1,5.8
14/03/2018 19:00,1.2,20.1,43.5,7.3,3.9
14/03/2018 20:00,-1.9,18.5,45.1,6.4,3.7
14/03/2018 21:00,-3.6,19.1,44.9,6.8,3
14/03/2018 22:00,-2.8,19.5,39.7,5.4,2
14/03/2018 23:00,-2.6,18.5,41.4,5.1,2
15/03/2018 0:00,-4.5,17,45.4,5.1,2.4
15/03/2018 1:00,-4.8,15.5,48.4,4.6,2.8
15/03/2018 2:00,-4.9,13.9,57.3,5.6,3.3
15/03/2018 3:00,-5.2,13,64,6.3,3.3
15/03/2018 4:00,-4.1,12.8,67.7,7,3.9
15/03/2018 5:00,-1.9,12.9,72.2,8,4.7
15/03/2018 6:00,-2.8,12.4,81.1,9.2,4.4
15/03/2018 7:00,-2.4,11.8,85.1,9.4,4.8
15/03/2018 8:00,0.7,11.6,89.2,9.9,7.6
15/03/2018 9:00,1.7,11.6,90.6,10.1,8.4
15/03/2018 10:00,-0.9,11,95.8,10.4,4.6
15/03/2018 11:00,-2.9,11,96.6,10.5,3.2
15/03/2018 12:00,-3.3,11.1,95.9,10.5,3.5
15/03/2018 13:00,-2.5,11.3,94.4,10.4,4.5
15/03/2018 14:00,-2.1,11.9,91.8,10.6,4.3
15/03/2018 15:00,-1,13.3,85.1,10.8,5.5
15/03/2018 16:00,-1.5,15.5,65.7,9,4.3
15/03/2018 17:00,-2.6,17.7,52,7.6,3.1
15/03/2018 18:00,-3,19.1,42.7,6.1,2.4
15/03/2018 19:00,-3.9,18.7,37.7,4,2.1
15/03/2018 20:00,-2.8,20.8,31.9,3.4,2.7
15/03/2018 21:00,-1.8,20.9,30.4,2.9,2.9
15/03/2018 22:00,-3.2,20.8,29.5,2.3,3.1
15/03/2018 23:00,-3.8,19.9,31.9,2.6,2.9
16/03/2018 0:00,-5.9,16.7,38.2,2.3,2.7
16/03/2018 1:00,-6.4,14.9,42.6,2.3,3.2
16/03/2018 2:00,-5.9,13,49.3,2.6,4.1
16/03/2018 3:00,-5.7,11.8,54.7,2.9,4.6
16/03/2018 4:00,-5.4,11.2,59.9,3.7,4.9
16/03/2018 5:00,-4.9,11.2,60.5,3.8,4.8
16/03/2018 6:00,-1.5,10.4,67.2,4.5,8.1
16/03/2018 7:00,-1.4,9.8,72,5,8.6
16/03/2018 8:00,0.6,9.3,74.3,5,9.8
16/03/2018 9:00,1.8,8.9,78.7,5.4,11.3
16/03/2018 10:00,-1.8,8.6,82.4,5.7,6
16/03/2018 11:00,0.7,8.3,83.9,5.7,7.7
16/03/2018 12:00,5.3,7.9,84.8,5.5,13.2
16/03/2018 13:00,7.4,7.7,85.3,5.4,16.2
16/03/2018 14:00,8.7,8.7,79.4,5.3,18.1
16/03/2018 15:00,5.5,15.4,56.1,6.6,15.1
16/03/2018 16:00,-1.1,16.5,47.6,5.3,6.8
16/03/2018 17:00,-4,18,40.8,4.4,3.2
16/03/2018 18:00,-3.9,18.8,35.9,3.3,2.7
16/03/2018 19:00,-6.2,17.8,36.1,2.6,2.6
16/03/2018 20:00,-6.3,17.5,35.9,2.2,2.1
16/03/2018 21:00,-4.6,17.4,36.1,2.2,3.8
16/03/2018 22:00,-6.4,15.5,45.4,3.7,3.5
16/03/2018 23:00,-6.9,15.4,46.7,4.1,2.8
17/03/2018 0:00,-6.4,14.4,45.9,2.9,2.6
17/03/2018 1:00,-6.7,13,54.3,4,3.3
17/03/2018 2:00,-7,12.3,59.2,4.5,3.4
17/03/2018 3:00,-6.9,11.8,64.1,5.2,2.8
17/03/2018 4:00,-4.8,11.7,67.2,5.8,4.2
17/03/2018 5:00,-5.2,11.6,70.5,6.4,3.6
17/03/2018 6:00,-5.4,11.6,72.2,6.7,2.6
17/03/2018 7:00,-5.4,10.9,85,8.4,2.7
17/03/2018 8:00,-4.4,10.5,92.6,9.3,2.7
17/03/2018 9:00,-5.2,9.9,95.3,9.2,2.7
17/03/2018 10:00,-2.4,10.1,95.2,9.4,5.3
17/03/2018 11:00,-3.6,10.2,95.7,9.5,3.8
17/03/2018 12:00,-4.3,10.2,95.2,9.5,3.3
17/03/2018 13:00,-3.8,9.9,95.8,9.3,3.6
17/03/2018 14:00,-2.3,10.3,93.7,9.3,6.3
17/03/2018 15:00,-2.6,11.4,88.7,9.6,5.7
17/03/2018 16:00,-4.7,13.7,70.7,8.4,3.7
17/03/2018 17:00,-7.8,15.7,49.3,4.9,2.2
17/03/2018 18:00,-9.7,16.9,34.6,1.1,1.7
17/03/2018 19:00,-7.3,18.2,31.9,1.1,1.4
17/03/2018 20:00,-8.4,18.6,31.4,1.3,1.8
17/03/2018 21:00,-8.1,18.5,30.6,0.9,1.1
17/03/2018 22:00,-9.6,17.7,29,-0.5,1
17/03/2018 23:00,-9.9,16,33.6,0,1.6
18/03/2018 0:00,-10.2,14.8,35.4,-0.4,1.4
